Time,m,L,g,J,phi,der(phi),w,der(w)
4.386,1.046987,0.999687,9.769,1.0463316,2.3998857,-0.28326142,-0.28326142,-0.40919185
4.387,1.046987,0.999687,9.769,1.0463316,2.3836439,-0.2836692,-0.2836692,-0.40642416
4.388,1.046987,0.999687,9.769,1.0463316,2.3673792,-0.28407428,-0.28407428,-0.40365252
4.389,1.046987,0.999687,9.769,1.0463316,2.3510916,-0.28447655,-0.28447655,-0.40087697
4.39,1.046987,0.999687,9.769,1.0463316,2.334781,-0.28487602,-0.28487602,-0.3980974
4.391,1.046987,0.999687,9.769,1.0463316,2.31844,-0.28527254,-0.28527254,-0.3953127
4.392,1.046987,0.999687,9.769,1.0463316,2.3020766,-0.2856663,-0.2856663,-0.3925241
4.393,1.046987,0.999687,9.769,1.0463316,2.2856905,-0.2860572,-0.2860572,-0.38973165
4.394,1.046987,0.999687,9.769,1.0463316,2.2692823,-0.28644535,-0.28644535,-0.38693535
4.395,1.046987,0.999687,9.769,1.0463316,2.252852,-0.2868307,-0.2868307,-0.38413525
4.396,1.046987,0.999687,9.769,1.0463316,2.2363992,-0.28721324,-0.28721324,-0.38133135
4.397,1.046987,0.999687,9.769,1.0463316,2.219925,-0.28759295,-0.28759295,-0.37852368
4.398,1.046987,0.999687,9.769,1.0463316,2.2034287,-0.2879699,-0.2879699,-0.3757123
4.399,1.046987,0.999687,9.769,1.0463316,2.1869113,-0.28834397,-0.28834397,-0.37289724
4.4,1.046987,0.999687,9.769,1.0463316,2.1703725,-0.28871527,-0.28871527,-0.37007847
4.401,1.046987,0.999687,9.769,1.0463316,2.1538122,-0.28908372,-0.28908372,-0.36725608
4.402,1.046987,0.999687,9.769,1.0463316,2.137231,-0.28944936,-0.28944936,-0.36443007
4.403,1.046987,0.999687,9.769,1.0463316,2.120629,-0.28981218,-0.28981218,-0.36160046
4.404,1.046987,0.999687,9.769,1.0463316,2.1040063,-0.29017213,-0.29017213,-0.3587673
4.405,1.046987,0.999687,9.769,1.0463316,2.087363,-0.29052928,-0.29052928,-0.3559306
4.406,1.046987,0.999687,9.769,1.0463316,2.0706992,-0.29088357,-0.29088357,-0.3530904
4.407,1.046987,0.999687,9.769,1.0463316,2.0540152,-0.29123503,-0.29123503,-0.35024673
4.408,1.046987,0.999687,9.769,1.0463316,2.037311,-0.29158363,-0.29158363,-0.3473996
4.409,1.046987,0.999687,9.769,1.0463316,2.0205872,-0.2919294,-0.2919294,-0.34454903
4.41,1.046987,0.999687,9.769,1.0463316,2.0038438,-0.2922723,-0.2922723,-0.3416951
4.411,1.046987,0.999687,9.769,1.0463316,1.9870805,-0.29261234,-0.29261234,-0.33883777
4.412,1.046987,0.999687,9.769,1.0463316,1.9702978,-0.29294953,-0.29294953,-0.33597714
4.413,1.046987,0.999687,9.769,1.0463316,1.953496,-0.29328385,-0.29328385,-0.3331132
4.414,1.046987,0.999687,9.769,1.0463316,1.9366752,-0.29361528,-0.29361528,-0.33024594
4.415,1.046987,0.999687,9.769,1.0463316,1.9198353,-0.29394388,-0.29394388,-0.32737547
4.416,1.046987,0.999687,9.769,1.0463316,1.9029768,-0.2942696,-0.2942696,-0.32450175
4.417,1.046987,0.999687,9.769,1.0463316,1.8860996,-0.2945924,-0.2945924,-0.32162485
4.418,1.046987,0.999687,9.769,1.0463316,1.869204,-0.29491237,-0.29491237,-0.31874478
4.419,1.046987,0.999687,9.769,1.0463316,1.8522902,-0.29522946,-0.29522946,-0.31586158
4.42,1.046987,0.999687,9.769,1.0463316,1.8353583,-0.29554364,-0.29554364,-0.31297526
4.421,1.046987,0.999687,9.769,1.0463316,1.8184085,-0.29585493,-0.29585493,-0.31008586
4.422,1.046987,0.999687,9.769,1.0463316,1.8014411,-0.29616335,-0.29616335,-0.30719343
4.423,1.046987,0.999687,9.769,1.0463316,1.784456,-0.29646885,-0.29646885,-0.30429795
4.424,1.046987,0.999687,9.769,1.0463316,1.7674534,-0.29677147,-0.29677147,-0.3013995
4.425,1.046987,0.999687,9.769,1.0463316,1.7504337,-0.2970712,-0.2970712,-0.29849806
4.426,1.046987,0.999687,9.769,1.0463316,1.7333969,-0.297368,-0.297368,-0.2955937
4.427,1.046987,0.999687,9.769,1.0463316,1.7163432,-0.2976619,-0.2976619,-0.29268643
4.428,1.046987,0.999687,9.769,1.0463316,1.6992728,-0.29795292,-0.29795292,-0.2897763
4.429,1.046987,0.999687,9.769,1.0463316,1.6821858,-0.298241,-0.298241,-0.2868633
4.43,1.046987,0.999687,9.769,1.0463316,1.6650825,-0.29852617,-0.29852617,-0.2839475
4.431,1.046987,0.999687,9.769,1.0463316,1.6479628,-0.29880843,-0.29880843,-0.28102887
4.432,1.046987,0.999687,9.769,1.0463316,1.6308271,-0.29908776,-0.29908776,-0.2781075
4.433,1.046987,0.999687,9.769,1.0463316,1.6136755,-0.29936415,-0.29936415,-0.2751834
4.434,1.046987,0.999687,9.769,1.0463316,1.5965083,-0.29963765,-0.29963765,-0.27225658
4.435,1.046987,0.999687,9.769,1.0463316,1.5793254,-0.29990822,-0.29990822,-0.2693271
4.436,1.046987,0.999687,9.769,1.0463316,1.5621272,-0.30017585,-0.30017585,-0.26639497
4.437,1.046987,0.999687,9.769,1.0463316,1.5449139,-0.30044055,-0.30044055,-0.26346025
4.438,1.046987,0.999687,9.769,1.0463316,1.5276855,-0.3007023,-0.3007023,-0.2605229
4.439,1.046987,0.999687,9.769,1.0463316,1.5104421,-0.3009611,-0.3009611,-0.25758302
4.44,1.046987,0.999687,9.769,1.0463316,1.4931842,-0.30121702,-0.30121702,-0.2546406
4.441,1.046987,0.999687,9.769,1.0463316,1.4759116,-0.30146995,-0.30146995,-0.2516957
4.442,1.046987,0.999687,9.769,1.0463316,1.4586248,-0.30171993,-0.30171993,-0.2487483
4.443,1.046987,0.999687,9.769,1.0463316,1.4413238,-0.301967,-0.301967,-0.24579847
4.444,1.046987,0.999687,9.769,1.0463316,1.4240087,-0.3022111,-0.3022111,-0.24284624
4.445,1.046987,0.999687,9.769,1.0463316,1.4066799,-0.30245224,-0.30245224,-0.23989163
4.446,1.046987,0.999687,9.769,1.0463316,1.3893374,-0.30269045,-0.30269045,-0.23693466
4.447,1.046987,0.999687,9.769,1.0463316,1.3719814,-0.30292568,-0.30292568,-0.23397537
4.448,1.046987,0.999687,9.769,1.0463316,1.3546121,-0.30315796,-0.30315796,-0.23101379
4.449,1.046987,0.999687,9.769,1.0463316,1.3372296,-0.30338728,-0.30338728,-0.22804995
4.45,1.046987,0.999687,9.769,1.0463316,1.3198341,-0.30361363,-0.30361363,-0.22508387
4.451,1.046987,0.999687,9.769,1.0463316,1.302426,-0.30383703,-0.30383703,-0.2221156
4.452,1.046987,0.999687,9.769,1.0463316,1.2850051,-0.30405745,-0.30405745,-0.21914515
4.453,1.046987,0.999687,9.769,1.0463316,1.2675718,-0.30427492,-0.30427492,-0.21617256
4.454,1.046987,0.999687,9.769,1.0463316,1.2501262,-0.3044894,-0.3044894,-0.21319786
4.455,1.046987,0.999687,9.769,1.0463316,1.2326685,-0.3047009,-0.3047009,-0.21022107
4.456,1.046987,0.999687,9.769,1.0463316,1.215199,-0.30490947,-0.30490947,-0.20724224
4.457,1.046987,0.999687,9.769,1.0463316,1.1977177,-0.305115,-0.305115,-0.20426138
4.458,1.046987,0.999687,9.769,1.0463316,1.1802247,-0.3053176,-0.3053176,-0.20127852
4.459,1.046987,0.999687,9.769,1.0463316,1.1627204,-0.3055172,-0.3055172,-0.1982937
4.46,1.046987,0.999687,9.769,1.0463316,1.1452048,-0.30571383,-0.30571383,-0.19530694
4.461,1.046987,0.999687,9.769,1.0463316,1.1276782,-0.3059075,-0.3059075,-0.19231829
4.462,1.046987,0.999687,9.769,1.0463316,1.1101408,-0.30609813,-0.30609813,-0.18932776
4.463,1.046987,0.999687,9.769,1.0463316,1.0925926,-0.3062858,-0.3062858,-0.1863354
4.464,1.046987,0.999687,9.769,1.0463316,1.0750339,-0.30647048,-0.30647048,-0.18334122
4.465,1.046987,0.999687,9.769,1.0463316,1.0574648,-0.30665216,-0.30665216,-0.18034525
4.466,1.046987,0.999687,9.769,1.0463316,1.0398856,-0.30683088,-0.30683088,-0.17734754
4.467,1.046987,0.999687,9.769,1.0463316,1.0222964,-0.30700657,-0.30700657,-0.1743481
4.468,1.046987,0.999687,9.769,1.0463316,1.0046973,-0.3071793,-0.3071793,-0.17134698
4.469,1.046987,0.999687,9.769,1.0463316,0.9870887,-0.307349,-0.307349,-0.1683442
4.47,1.046987,0.999687,9.769,1.0463316,0.96947056,-0.3075157,-0.3075157,-0.16533978
4.471,1.046987,0.999687,9.769,1.0463316,0.9518432,-0.30767944,-0.30767944,-0.16233376
4.472,1.046987,0.999687,9.769,1.0463316,0.9342066,-0.30784017,-0.30784017,-0.15932618
4.473,1.046987,0.999687,9.769,1.0463316,0.9165611,-0.30799788,-0.30799788,-0.15631706
4.474,1.046987,0.999687,9.769,1.0463316,0.8989069,-0.3081526,-0.3081526,-0.15330642
4.475,1.046987,0.999687,9.769,1.0463316,0.8812441,-0.3083043,-0.3083043,-0.1502943
4.476,1.046987,0.999687,9.769,1.0463316,0.8635729,-0.30845302,-0.30845302,-0.14728075
4.477,1.046987,0.999687,9.769,1.0463316,0.8458935,-0.30859873,-0.30859873,-0.14426579
4.478,1.046987,0.999687,9.769,1.0463316,0.828206,-0.3087414,-0.3087414,-0.14124942
4.479,1.046987,0.999687,9.769,1.0463316,0.81051064,-0.30888107,-0.30888107,-0.13823171
4.48,1.046987,0.999687,9.769,1.0463316,0.79280764,-0.30901775,-0.30901775,-0.13521267
4.481,1.046987,0.999687,9.769,1.0463316,0.7750971,-0.3091514,-0.3091514,-0.13219234
4.482,1.046987,0.999687,9.769,1.0463316,0.7573792,-0.30928206,-0.30928206,-0.12917075
4.483,1.046987,0.999687,9.769,1.0463316,0.7396542,-0.3094097,-0.3094097,-0.12614793
4.484,1.046987,0.999687,9.769,1.0463316,0.72192216,-0.30953434,-0.30953434,-0.12312389
4.485,1.046987,0.999687,9.769,1.0463316,0.70418346,-0.30965593,-0.30965593,-0.120098695
4.486,1.046987,0.999687,9.769,1.0463316,0.686438,-0.30977455,-0.30977455,-0.11707236
4.487,1.046987,0.999687,9.769,1.0463316,0.6686862,-0.30989012,-0.30989012,-0.11404491
4.488,1.046987,0.999687,9.769,1.0463316,0.650926,-0.31000257,-0.31000257,-0.111016035
4.489,1.046987,0.999687,9.769,1.0463316,0.63315517,-0.31011173,-0.31011173,-0.10798533
4.49,1.046987,0.999687,9.769,1.0463316,0.6153782,-0.3102179,-0.3102179,-0.104953565
4.491,1.046987,0.999687,9.769,1.0463316,0.59759516,-0.310321,-0.310321,-0.10192076
4.492,1.046987,0.999687,9.769,1.0463316,0.5798064,-0.31042108,-0.31042108,-0.09888696
4.493,1.046987,0.999687,9.769,1.0463316,0.5620119,-0.31051812,-0.31051812,-0.09585218
4.494,1.046987,0.999687,9.769,1.0463316,0.544212,-0.31061214,-0.31061214,-0.09281646
4.495,1.046987,0.999687,9.769,1.0463316,0.5264067,-0.3107031,-0.3107031,-0.08977982
4.496,1.046987,0.999687,9.769,1.0463316,0.5085963,-0.31079102,-0.31079102,-0.086742304
4.497,1.046987,0.999687,9.769,1.0463316,0.49078095,-0.3108759,-0.3108759,-0.08370393
4.498,1.046987,0.999687,9.769,1.0463316,0.4729609,-0.31095776,-0.31095776,-0.08066473
4.499,1.046987,0.999687,9.769,1.0463316,0.45513612,-0.31103656,-0.31103656,-0.077624746
4.5,1.046987,0.999687,9.769,1.0463316,0.43730697,-0.3111123,-0.3111123,-0.07458399
4.501,1.046987,0.999687,9.769,1.0463316,0.41947356,-0.31118503,-0.31118503,-0.07154251
4.502,1.046987,0.999687,9.769,1.0463316,0.40163606,-0.31125468,-0.31125468,-0.06850032
4.503,1.046987,0.999687,9.769,1.0463316,0.38379467,-0.31132132,-0.31132132,-0.065457456
4.504,1.046987,0.999687,9.769,1.0463316,0.36594954,-0.31138492,-0.31138492,-0.062413953
4.505,1.046987,0.999687,9.769,1.0463316,0.34810087,-0.31144544,-0.31144544,-0.05936984
4.506,1.046987,0.999687,9.769,1.0463316,0.33024883,-0.31150293,-0.31150293,-0.05632514
4.507,1.046987,0.999687,9.769,1.0463316,0.31239358,-0.31155738,-0.31155738,-0.05327989
4.508,1.046987,0.999687,9.769,1.0463316,0.29453525,-0.31160876,-0.31160876,-0.05023412
4.509,1.046987,0.999687,9.769,1.0463316,0.27667412,-0.31165713,-0.31165713,-0.04718786
4.51,1.046987,0.999687,9.769,1.0463316,0.2588103,-0.31170243,-0.31170243,-0.044141136
4.511,1.046987,0.999687,9.769,1.0463316,0.24094397,-0.31174466,-0.31174466,-0.041093983
4.512,1.046987,0.999687,9.769,1.0463316,0.22307533,-0.31178388,-0.31178388,-0.038046427
4.513,1.046987,0.999687,9.769,1.0463316,0.20520452,-0.31182003,-0.31182003,-0.034998503
4.514,1.046987,0.999687,9.769,1.0463316,0.18733177,-0.31185314,-0.31185314,-0.031950235
4.515,1.046987,0.999687,9.769,1.0463316,0.16945718,-0.31188318,-0.31188318,-0.028901659
4.516,1.046987,0.999687,9.769,1.0463316,0.15158099,-0.31191018,-0.31191018,-0.025852803
4.517,1.046987,0.999687,9.769,1.0463316,0.13370334,-0.31193414,-0.31193414,-0.0228037
4.518,1.046987,0.999687,9.769,1.0463316,0.115824424,-0.31195506,-0.31195506,-0.019754374
4.519,1.046987,0.999687,9.769,1.0463316,0.097944416,-0.31197292,-0.31197292,-0.016704863
4.52,1.046987,0.999687,9.769,1.0463316,0.080063485,-0.31198773,-0.31198773,-0.013655191
4.521,1.046987,0.999687,9.769,1.0463316,0.062181808,-0.31199947,-0.31199947,-0.010605392
4.522,1.046987,0.999687,9.769,1.0463316,0.04429957,-0.31200817,-0.31200817,-0.007555495
4.523,1.046987,0.999687,9.769,1.0463316,0.026416939,-0.31201383,-0.31201383,-0.004505531
4.524,1.046987,0.999687,9.769,1.0463316,0.008534092,-0.31201643,-0.31201643,-0.001455529
4.525,1.046987,0.999687,9.769,1.0463316,-0.009348792,-0.31201598,-0.31201598,0.00159448
4.526,1.046987,0.999687,9.769,1.0463316,-0.02723154,-0.3120125,-0.3120125,0.004644464
4.527,1.046987,0.999687,9.769,1.0463316,-0.045113977,-0.31200597,-0.31200597,0.007694395
4.528,1.046987,0.999687,9.769,1.0463316,-0.062995926,-0.31199637,-0.31199637,0.010744242
4.529,1.046987,0.999687,9.769,1.0463316,-0.0808772,-0.3119837,-0.3119837,0.013793973
4.53,1.046987,0.999687,9.769,1.0463316,-0.09875763,-0.31196803,-0.31196803,0.016843561
4.531,1.046987,0.999687,9.769,1.0463316,-0.11663704,-0.31194928,-0.31194928,0.019892972
4.532,1.046987,0.999687,9.769,1.0463316,-0.13451527,-0.3119275,-0.3119275,0.022942178
4.533,1.046987,0.999687,9.769,1.0463316,-0.15239212,-0.31190267,-0.31190267,0.025991147
4.534,1.046987,0.999687,9.769,1.0463316,-0.17026742,-0.31187478,-0.31187478,0.029039849
4.535,1.046987,0.999687,9.769,1.0463316,-0.188141,-0.31184384,-0.31184384,0.032088254
4.536,1.046987,0.999687,9.769,1.0463316,-0.20601267,-0.31180987,-0.31180987,0.035136335
4.537,1.046987,0.999687,9.769,1.0463316,-0.22388226,-0.31177285,-0.31177285,0.038184054
4.538,1.046987,0.999687,9.769,1.0463316,-0.24174961,-0.31173277,-0.31173277,0.041231386
4.539,1.046987,0.999687,9.769,1.0463316,-0.25961453,-0.31168967,-0.31168967,0.0442783
4.54,1.046987,0.999687,9.769,1.0463316,-0.27747685,-0.3116435,-0.3116435,0.047324765
4.541,1.046987,0.999687,9.769,1.0463316,-0.29533637,-0.3115943,-0.3115943,0.050370753
4.542,1.046987,0.999687,9.769,1.0463316,-0.31319293,-0.31154206,-0.31154206,0.053416226
4.543,1.046987,0.999687,9.769,1.0463316,-0.33104634,-0.31148678,-0.31148678,0.056461163
4.544,1.046987,0.999687,9.769,1.0463316,-0.34889647,-0.31142846,-0.31142846,0.05950553
4.545,1.046987,0.999687,9.769,1.0463316,-0.3667431,-0.31136706,-0.31136706,0.06254929
4.546,1.046987,0.999687,9.769,1.0463316,-0.38458604,-0.31130266,-0.31130266,0.06559242
4.547,1.046987,0.999687,9.769,1.0463316,-0.40242514,-0.31123522,-0.31123522,0.0686349
4.548,1.046987,0.999687,9.769,1.0463316,-0.42026022,-0.31116474,-0.31116474,0.07167667
4.549,1.046987,0.999687,9.769,1.0463316,-0.43809113,-0.3110912,-0.3110912,0.07471773
4.55,1.046987,0.999687,9.769,1.0463316,-0.4559177,-0.31101465,-0.31101465,0.07775804
4.551,1.046987,0.999687,9.769,1.0463316,-0.47373962,-0.31093505,-0.31093505,0.08079755
4.552,1.046987,0.999687,9.769,1.0463316,-0.49155688,-0.31085244,-0.31085244,0.08383626
4.553,1.046987,0.999687,9.769,1.0463316,-0.50936925,-0.3107668,-0.3107668,0.08687412
4.554,1.046987,0.999687,9.769,1.0463316,-0.5271765,-0.31067806,-0.31067806,0.0899111
4.555,1.046987,0.999687,9.769,1.0463316,-0.5449785,-0.31058636,-0.31058636,0.092947185
4.556,1.046987,0.999687,9.769,1.0463316,-0.5627751,-0.3104916,-0.3104916,0.095982336
4.557,1.046987,0.999687,9.769,1.0463316,-0.58056605,-0.3103938,-0.3103938,0.09901652
4.558,1.046987,0.999687,9.769,1.0463316,-0.59835124,-0.31029302,-0.31029302,0.1020497
4.559,1.046987,0.999687,9.769,1.0463316,-0.6161305,-0.3101892,-0.3101892,0.105081856
4.56,1.046987,0.999687,9.769,1.0463316,-0.63390356,-0.31008232,-0.31008232,0.10811295
4.561,1.046987,0.999687,9.769,1.0463316,-0.65167034,-0.30997244,-0.30997244,0.11114297
4.562,1.046987,0.999687,9.769,1.0463316,-0.66943055,-0.30985954,-0.30985954,0.11417186
4.563,1.046987,0.999687,9.769,1.0463316,-0.68718415,-0.3097436,-0.3097436,0.117199615
4.564,1.046987,0.999687,9.769,1.0463316,-0.70493096,-0.30962467,-0.30962467,0.12022618
4.565,1.046987,0.999687,9.769,1.0463316,-0.7226707,-0.30950272,-0.30950272,0.12325154
4.566,1.046987,0.999687,9.769,1.0463316,-0.74040323,-0.30937773,-0.30937773,0.12627566
4.567,1.046987,0.999687,9.769,1.0463316,-0.7581284,-0.30924973,-0.30924973,0.12929851
4.568,1.046987,0.999687,9.769,1.0463316,-0.77584606,-0.30911875,-0.30911875,0.13232006
4.569,1.046987,0.999687,9.769,1.0463316,-0.7935559,-0.30898473,-0.30898473,0.13534029
4.57,1.046987,0.999687,9.769,1.0463316,-0.8112579,-0.3088477,-0.3088477,0.13835914
4.571,1.046987,0.999687,9.769,1.0463316,-0.82895184,-0.30870768,-0.30870768,0.14137661
4.572,1.046987,0.999687,9.769,1.0463316,-0.8466375,-0.30856463,-0.30856463,0.14439265
4.573,1.046987,0.999687,9.769,1.0463316,-0.86431473,-0.3084186,-0.3084186,0.14740726
4.574,1.046987,0.999687,9.769,1.0463316,-0.88198334,-0.30826956,-0.30826956,0.15042037
4.575,1.046987,0.999687,9.769,1.0463316,-0.8996432,-0.3081175,-0.3081175,0.15343197
4.576,1.046987,0.999687,9.769,1.0463316,-0.9172941,-0.30796248,-0.30796248,0.15644203
4.577,1.046987,0.999687,9.769,1.0463316,-0.9349358,-0.30780444,-0.30780444,0.15945052
4.578,1.046987,0.999687,9.769,1.0463316,-0.9525682,-0.3076434,-0.3076434,0.1624574
4.579,1.046987,0.999687,9.769,1.0463316,-0.9701911,-0.30747938,-0.30747938,0.16546266
4.58,1.046987,0.999687,9.769,1.0463316,-0.9878045,-0.30731237,-0.30731237,0.16846624
4.581,1.046987,0.999687,9.769,1.0463316,-1.0054079,-0.30714235,-0.30714235,0.17146814
4.582,1.046987,0.999687,9.769,1.0463316,-1.0230013,-0.30696937,-0.30696937,0.17446831
4.583,1.046987,0.999687,9.769,1.0463316,-1.0405846,-0.3067934,-0.3067934,0.17746672
4.584,1.046987,0.999687,9.769,1.0463316,-1.0581573,-0.30661443,-0.30661443,0.18046334
4.585,1.046987,0.999687,9.769,1.0463316,-1.0757197,-0.30643252,-0.30643252,0.18345816
4.586,1.046987,0.999687,9.769,1.0463316,-1.0932736,-0.30624732,-0.30624732,0.18645154
4.587,1.046987,0.999687,9.769,1.0463316,-1.1108186,-0.30605894,-0.30605894,0.18944336
4.588,1.046987,0.999687,9.769,1.0463316,-1.1283528,-0.30586755,-0.30586755,0.19243333
4.589,1.046987,0.999687,9.769,1.0463316,-1.1458758,-0.30567318,-0.30567318,0.19542137
4.59,1.046987,0.999687,9.769,1.0463316,-1.1633878,-0.30547583,-0.30547583,0.19840749
4.591,1.046987,0.999687,9.769,1.0463316,-1.1808882,-0.30527547,-0.30527547,0.20139165
4.592,1.046987,0.999687,9.769,1.0463316,-1.198377,-0.30507213,-0.30507213,0.2043738
4.593,1.046987,0.999687,9.769,1.0463316,-1.2158542,-0.3048658,-0.3048658,0.20735395
4.594,1.046987,0.999687,9.769,1.0463316,-1.2333194,-0.3046565,-0.3046565,0.21033204
4.595,1.046987,0.999687,9.769,1.0463316,-1.2507724,-0.30444422,-0.30444422,0.21330805
4.596,1.046987,0.999687,9.769,1.0463316,-1.2682133,-0.304229,-0.304229,0.21628195
4.597,1.046987,0.999687,9.769,1.0463316,-1.2856417,-0.30401075,-0.30401075,0.2192537
4.598,1.046987,0.999687,9.769,1.0463316,-1.3030576,-0.30378953,-0.30378953,0.2222233
4.599,1.046987,0.999687,9.769,1.0463316,-1.3204607,-0.30356535,-0.30356535,0.2251907
4.6,1.046987,0.999687,9.769,1.0463316,-1.3378507,-0.30333823,-0.30333823,0.22815587
4.601,1.046987,0.999687,9.769,1.0463316,-1.3552278,-0.3031081,-0.3031081,0.23111877
4.602,1.046987,0.999687,9.769,1.0463316,-1.3725915,-0.30287504,-0.30287504,0.23407939
4.603,1.046987,0.999687,9.769,1.0463316,-1.3899418,-0.302639,-0.302639,0.2370377
4.604,1.046987,0.999687,9.769,1.0463316,-1.4072784,-0.3024,-0.3024,0.23999368
4.605,1.046987,0.999687,9.769,1.0463316,-1.4246013,-0.30215806,-0.30215806,0.24294727
4.606,1.046987,0.999687,9.769,1.0463316,-1.4419101,-0.30191314,-0.30191314,0.24589846
4.607,1.046987,0.999687,9.769,1.0463316,-1.4592049,-0.30166528,-0.30166528,0.24884722
4.608,1.046987,0.999687,9.769,1.0463316,-1.4764854,-0.3014145,-0.3014145,0.2517935
4.609,1.046987,0.999687,9.769,1.0463316,-1.4937514,-0.30116072,-0.30116072,0.25473732
4.61,1.046987,0.999687,9.769,1.0463316,-1.5110028,-0.30090404,-0.30090404,0.2576786
4.611,1.046987,0.999687,9.769,1.0463316,-1.5282394,-0.3006444,-0.3006444,0.26061735
4.612,1.046987,0.999687,9.769,1.0463316,-1.5454609,-0.3003818,-0.3003818,0.2635535
4.613,1.046987,0.999687,9.769,1.0463316,-1.5626674,-0.3001163,-0.3001163,0.26648706
4.614,1.046987,0.999687,9.769,1.0463316,-1.5798585,-0.29984787,-0.29984787,0.269418
4.615,1.046987,0.999687,9.769,1.0463316,-1.5970342,-0.2995765,-0.2995765,0.27234626
4.616,1.046987,0.999687,9.769,1.0463316,-1.6141942,-0.2993022,-0.2993022,0.27527183
4.617,1.046987,0.999687,9.769,1.0463316,-1.6313384,-0.29902497,-0.29902497,0.27819467
4.618,1.046987,0.999687,9.769,1.0463316,-1.6484666,-0.29874483,-0.29874483,0.28111476
4.619,1.046987,0.999687,9.769,1.0463316,-1.6655786,-0.29846177,-0.29846177,0.28403208
4.62,1.046987,0.999687,9.769,1.0463316,-1.6826743,-0.29817578,-0.29817578,0.2869466
4.621,1.046987,0.999687,9.769,1.0463316,-1.6997535,-0.29788688,-0.29788688,0.28985825
4.622,1.046987,0.999687,9.769,1.0463316,-1.7168162,-0.29759508,-0.29759508,0.29276708
4.623,1.046987,0.999687,9.769,1.0463316,-1.7338619,-0.29730037,-0.29730037,0.29567298
4.624,1.046987,0.999687,9.769,1.0463316,-1.7508906,-0.29700276,-0.29700276,0.29857597
4.625,1.046987,0.999687,9.769,1.0463316,-1.7679023,-0.29670224,-0.29670224,0.301476
4.626,1.046987,0.999687,9.769,1.0463316,-1.7848965,-0.29639882,-0.29639882,0.3043731
4.627,1.046987,0.999687,9.769,1.0463316,-1.8018733,-0.2960925,-0.2960925,0.30726713
4.628,1.046987,0.999687,9.769,1.0463316,-1.8188324,-0.2957833,-0.2957833,0.31015813
4.629,1.046987,0.999687,9.769,1.0463316,-1.8357738,-0.29547122,-0.29547122,0.3130461
4.63,1.046987,0.999687,9.769,1.0463316,-1.8526971,-0.29515627,-0.29515627,0.31593093
4.631,1.046987,0.999687,9.769,1.0463316,-1.8696023,-0.2948384,-0.2948384,0.31881267
4.632,1.046987,0.999687,9.769,1.0463316,-1.886489,-0.29451767,-0.29451767,0.32169124
4.633,1.046987,0.999687,9.769,1.0463316,-1.9033575,-0.29419407,-0.29419407,0.32456666
4.634,1.046987,0.999687,9.769,1.0463316,-1.9202071,-0.2938676,-0.2938676,0.32743886
4.635,1.046987,0.999687,9.769,1.0463316,-1.9370381,-0.29353824,-0.29353824,0.3303078
4.636,1.046987,0.999687,9.769,1.0463316,-1.9538499,-0.29320604,-0.29320604,0.3331735
4.637,1.046987,0.999687,9.769,1.0463316,-1.9706428,-0.29287097,-0.29287097,0.3360359
4.638,1.046987,0.999687,9.769,1.0463316,-1.987416,-0.29253304,-0.29253304,0.338895
4.639,1.046987,0.999687,9.769,1.0463316,-2.00417,-0.29219228,-0.29219228,0.3417507
4.64,1.046987,0.999687,9.769,1.0463316,-2.0209043,-0.29184863,-0.29184863,0.34460306
4.641,1.046987,0.999687,9.769,1.0463316,-2.0376189,-0.29150218,-0.29150218,0.347452
4.642,1.046987,0.999687,9.769,1.0463316,-2.0543134,-0.29115286,-0.29115286,0.35029754
4.643,1.046987,0.999687,9.769,1.0463316,-2.070988,-0.2908007,-0.2908007,0.35313958
4.644,1.046987,0.999687,9.769,1.0463316,-2.087642,-0.29044572,-0.29044572,0.35597816
4.645,1.046987,0.999687,9.769,1.0463316,-2.1042757,-0.29008788,-0.29008788,0.3588132
4.646,1.046987,0.999687,9.769,1.0463316,-2.1208885,-0.28972724,-0.28972724,0.36164472
4.647,1.046987,0.999687,9.769,1.0463316,-2.1374807,-0.28936374,-0.28936374,0.36447263
4.648,1.046987,0.999687,9.769,1.0463316,-2.154052,-0.28899747,-0.28899747,0.36729696
4.649,1.046987,0.999687,9.769,1.0463316,-2.1706023,-0.28862834,-0.28862834,0.37011766
4.65,1.046987,0.999687,9.769,1.0463316,-2.1871312,-0.28825644,-0.28825644,0.3729347
4.651,1.046987,0.999687,9.769,1.0463316,-2.2036386,-0.2878817,-0.2878817,0.37574807
4.652,1.046987,0.999687,9.769,1.0463316,-2.2201245,-0.28750417,-0.28750417,0.3785577
4.653,1.046987,0.999687,9.769,1.0463316,-2.2365885,-0.28712383,-0.28712383,0.3813636
4.654,1.046987,0.999687,9.769,1.0463316,-2.2530308,-0.2867407,-0.2867407,0.38416573
4.655,1.046987,0.999687,9.769,1.0463316,-2.269451,-0.28635475,-0.28635475,0.38696408
4.656,1.046987,0.999687,9.769,1.0463316,-2.2858489,-0.28596604,-0.28596604,0.38975862
4.657,1.046987,0.999687,9.769,1.0463316,-2.3022244,-0.28557456,-0.28557456,0.39254928
4.658,1.046987,0.999687,9.769,1.0463316,-2.318577,-0.28518027,-0.28518027,0.39533606
4.659,1.046987,0.999687,9.769,1.0463316,-2.3349073,-0.28478324,-0.28478324,0.39811894
